actual,predicted,error
4.0,3.7804142715890654,0.2195857284109346
4.0,4.3817767879792076,-0.38177678797920755
4.5,4.678347418532132,-0.1783474185321321
3.5,3.8583188904496266,-0.3583188904496266
3.5,3.486211790813179,0.01378820918682111
5.0,3.949505889445809,1.0504941105541912
4.0,3.5550680329432716,0.44493196705672844
4.0,4.450953873530458,-0.4509538735304579
3.0,3.304397052448745,-0.30439705244874515
3.0,3.527674164599227,-0.5276741645992269
4.5,3.476735271060146,1.023264728939854
3.0,2.555738262186253,0.444261737813747
3.0,3.4031676412132765,-0.40316764121327653
2.0,2.706918369753362,-0.7069183697533621
3.5,3.6504960754135753,-0.15049607541357535
2.0,4.184128638243945,-2.184128638243945
4.0,4.001761140527709,-0.0017611405277087044
1.5,3.658771198578376,-2.158771198578376
3.5,3.7433861512684663,-0.2433861512684663
3.0,4.037331371236179,-1.0373313712361787
4.0,3.6463799027271433,0.3536200972728567
5.0,3.496070657412723,1.503929342587277
3.5,3.776976257175898,-0.2769762571758978
5.0,4.009320783307471,0.9906792166925289
4.0,3.336682223380135,0.663317776619865
3.0,3.502118061144129,-0.5021180611441292
4.0,3.8394500880371583,0.16054991196284174
5.0,4.086322957204955,0.9136770427950447
2.0,3.46074634948201,-1.4607463494820099
3.0,3.0033280172901047,-0.003328017290104679
4.0,3.240308265723371,0.759691734276629
4.5,4.474329281329763,0.02567071867023696
2.5,3.1833128388752336,-0.6833128388752336
2.5,2.7865571092210732,-0.28655710922107325
4.5,3.6745970156026386,0.8254029843973614
4.0,4.0487303623066415,-0.04873036230664152
3.0,3.922618108266467,-0.9226181082664668
1.0,2.9252848653034156,-1.9252848653034156
5.0,4.206956279969711,0.7930437200302887
4.5,4.244706040566001,0.2552939594339989
3.5,2.9228572316224053,0.5771427683775947
4.0,3.269547255992798,0.7304527440072022
3.0,3.212086403954902,-0.2120864039549022
4.0,2.977663008754284,1.0223369912457159
2.0,3.5415436765306962,-1.5415436765306962
3.0,3.1947862964869556,-0.19478629648695556
0.5,3.098355836334676,-2.598355836334676
4.0,3.7136417354795466,0.28635826452045343
3.0,3.3277933647495996,-0.32779336474959964
4.0,3.231485191343682,0.768514808656318
1.5,2.6003929607520524,-1.1003929607520524
4.0,4.090141069596987,-0.09014106959698687
4.0,3.021282488451068,0.9787175115489322
3.5,3.2457255430615213,0.2542744569384787
1.5,3.0667971081906495,-1.5667971081906495
4.0,3.416072737069261,0.583927262930739
3.5,2.883322448641061,0.6166775513589391
3.0,2.538694191874912,0.46130580812508803
4.0,3.3411766694368854,0.6588233305631146
3.0,4.479727415505752,-1.479727415505752
4.5,3.4892124513700393,1.0107875486299607
3.0,3.2275018690507227,-0.22750186905072267
3.5,3.6004876367364083,-0.10048763673640826
5.0,3.8263657068274193,1.1736342931725807
4.5,3.1057880963609206,1.3942119036390794
4.5,3.6932300892447754,0.8067699107552246
4.5,3.620073949651368,0.8799260503486321
1.0,3.146778492004094,-2.146778492004094
3.0,2.276117546114674,0.7238824538853259
2.5,3.8302203227397422,-1.3302203227397422
4.0,4.135582787319162,-0.13558278731916218
4.5,4.128698706433706,0.3713012935662938
3.0,3.413712539757407,-0.41371253975740707
3.0,3.759387221892633,-0.759387221892633
2.0,2.601986252307271,-0.6019862523072712
4.0,3.969213119080199,0.030786880919801085
2.0,3.1947862964869556,-1.1947862964869556
2.5,2.7119040867599233,-0.21190408675992334
2.0,2.477043288092031,-0.4770432880920308
3.0,4.174849669862562,-1.174849669862562
4.0,3.89201364346562,0.10798635653438016
3.5,2.9775201905507784,0.5224798094492216
3.5,3.653618045853053,-0.15361804585305316
4.0,3.534280205372039,0.4657197946279612
5.0,4.4053345872388725,0.5946654127611275
3.5,3.603612738880916,-0.10361273888091604
2.0,3.212487782307117,-1.2124877823071172
4.5,3.4627120470554256,1.0372879529445744
3.5,2.751525922276416,0.7484740777235839
2.0,3.261670114702845,-1.261670114702845
3.5,3.3252142089501064,0.17478579104989356
4.0,3.997229997983567,0.0027700020164331818
5.0,3.5642098828486333,1.4357901171513667
5.0,4.044580664774234,0.9554193352257663
3.5,4.219164552000315,-0.7191645520003149
3.0,3.2645228007955702,-0.2645228007955702
3.0,3.6226242633035444,-0.6226242633035444
3.0,3.7355805606134336,-0.7355805606134336
5.0,4.337461774321171,0.662538225678829
5.0,3.8263657068274193,1.1736342931725807
4.0,3.63465847137986,0.36534152862014
4.0,3.79526254695956,0.20473745304044
4.0,4.220884548489727,-0.22088454848972727
1.5,3.152041585298112,-1.6520415852981118
3.0,3.469860332061043,-0.46986033206104283
5.0,3.87189091882006,1.12810908117994
1.0,1.6190514741792832,-0.6190514741792832
4.0,3.9245622541053997,0.07543774589460028
3.5,3.3162449813529444,0.18375501864705557
4.0,2.841234260099786,1.1587657399002138
4.5,3.7384876344681612,0.7615123655318388
3.0,3.919949419816358,-0.919949419816358
1.5,3.410486497733529,-1.9104864977335292
4.0,3.899957586362793,0.1000424136372069
4.0,3.387661925081715,0.6123380749182852
3.0,3.6768033758089995,-0.6768033758089995
4.0,2.9320080573352962,1.0679919426647038
4.5,3.8582118287287397,0.6417881712712603
4.0,3.2271752692372035,0.7728247307627965
3.5,3.206998544348834,0.293001455651166
3.0,3.343089640919877,-0.34308964091987715
4.0,2.9912468038514666,1.0087531961485334
3.0,3.425225391056308,-0.42522539105630797
4.0,3.5545483944717193,0.44545160552828067
4.0,3.8629927996538322,0.13700720034616776
3.0,3.4073020891987063,-0.40730208919870625
2.0,3.1330109159285904,-1.1330109159285904
2.5,2.013796879605842,0.4862031203941579
4.0,3.679896789380734,0.32010321061926605
5.0,3.9248169287856873,1.0751830712143127
4.0,4.328554561124665,-0.3285545611246654
3.0,2.7044311047076657,0.2955688952923343
4.0,3.966780896281059,0.03321910371894088
2.5,4.178507895337998,-1.6785078953379982
3.0,3.7961361769230746,-0.7961361769230746
1.0,3.1508117354206266,-2.1508117354206266
3.0,3.720421194998114,-0.7204211949981141
4.0,3.761789473946182,0.23821052605381787
3.0,2.9413211924575604,0.05867880754243959
4.0,3.1565337227852637,0.8434662772147363
5.0,3.8672286989178772,1.1327713010821228
3.0,4.209857381580554,-1.2098573815805542
3.0,3.5431246165604047,-0.5431246165604047
5.0,4.293342274346436,0.7066577256535638
1.0,3.4545020498808077,-2.4545020498808077
2.5,2.1442770040570065,0.3557229959429935
1.5,2.7194997370437966,-1.2194997370437966
4.0,4.039002878066995,-0.039002878066995095
2.5,3.5298860744278,-1.0298860744277998
3.0,3.3881735690175296,-0.38817356901752964
3.5,3.7736297858900083,-0.2736297858900083
3.0,3.2176977192282012,-0.21769771922820125
4.0,3.2532119808464954,0.7467880191535046
5.0,3.6975081494626734,1.3024918505373266
3.5,4.152884733154194,-0.6528847331541936
3.0,3.5894981467221005,-0.5894981467221005
3.0,2.942620913221236,0.0573790867787638
4.0,3.79223793169309,0.20776206830691013
3.5,3.8246936801804075,-0.32469368018040745
2.5,3.4130664324951976,-0.9130664324951976
4.0,3.3850099133645606,0.6149900866354394
2.5,2.4950323734459374,0.004967626554062576
4.0,3.799439930179931,0.20056006982006913
4.0,4.124163607736486,-0.12416360773648627
3.0,2.8597308037995,0.14026919620049982
3.0,2.5714936965112987,0.42850630348870133
3.0,3.038246443453822,-0.03824644345382211
4.5,4.34434973975524,0.1556502602447596
3.5,4.327445395361924,-0.8274453953619236
3.5,3.0713511343156004,0.42864886568439964
3.0,4.246785330476331,-1.2467853304763308
4.0,3.8045270310187957,0.19547296898120425
3.5,3.79536534916726,-0.29536534916725987
3.0,3.8834095449629698,-0.8834095449629698
4.0,3.316144896139248,0.6838551038607519
1.0,2.477638310709314,-1.477638310709314
4.0,3.6093888232993194,0.3906111767006806
3.0,4.1217375767859386,-1.1217375767859386
2.0,3.636937415206739,-1.6369374152067389
4.0,3.6557761598653262,0.3442238401346738
4.0,3.425136699469064,0.5748633005309358
3.5,3.34876875642162,0.1512312435783798
3.5,3.672848127240411,-0.1728481272404112
3.0,3.3855159552257286,-0.38551595522572857
3.0,3.6465992734620056,-0.6465992734620056
4.0,3.476237181632763,0.5237628183672371
4.0,3.427653906022532,0.572346093977468
2.0,3.352919284191637,-1.3529192841916369
4.0,2.380456278683682,1.619543721316318
5.0,3.2253109229063104,1.7746890770936896
3.0,3.687449484826051,-0.6874494848260508
3.0,3.2288934389535004,-0.22889343895350045
4.5,3.837525582521098,0.6624744174789021
3.0,3.5132079751886316,-0.5132079751886316
3.5,4.066722772383908,-0.5667227723839083
4.0,3.954189727098003,0.04581027290199691
3.5,3.313645932802804,0.18635406719719594
4.0,3.541297358895337,0.45870264110466286
3.0,3.016180545460931,-0.01618054546093095
5.0,4.123959443674367,0.8760405563256333
5.0,3.251193111117744,1.7488068888822559
3.5,3.186610602292375,0.313389397707625
4.0,3.1172098962460226,0.8827901037539774
4.5,3.44837810873812,1.0516218912618802
3.0,3.4772545373617727,-0.4772545373617727
3.5,3.6572761256284947,-0.1572761256284947
4.5,4.359719061621071,0.14028093837892897
3.0,3.1799131577496453,-0.17991315774964534
1.0,3.2013516807361406,-2.2013516807361406
3.0,3.486195994280508,-0.4861959942805081
3.0,3.477470165474334,-0.4774701654743341
3.5,3.7773086932320523,-0.2773086932320523
3.5,3.541489068733673,-0.04148906873367286
3.0,3.8883425763854556,-0.8883425763854556
4.5,3.7166712647115028,0.7833287352884972
5.0,4.009207842299105,0.9907921577008949
5.0,2.9818428879640004,2.0181571120359996
4.5,3.136000533374904,1.363999466625096
4.5,3.705859952164105,0.7941400478358949
4.0,3.755516292898112,0.24448370710188794
4.0,3.6439513192829986,0.35604868071700135
3.5,3.5713742307164034,-0.07137423071640336
3.0,3.2296265634043992,-0.22962656340439924
3.5,3.672848127240411,-0.1728481272404112
4.0,3.8617467792007276,0.13825322079927238
4.0,2.399312056878159,1.6006879431218408
3.5,3.8679284178090643,-0.36792841780906427
2.0,2.9729022330477726,-0.9729022330477726
4.5,4.238132337669197,0.26186766233080316
4.0,2.8481339458428887,1.1518660541571113
4.0,3.8682404879139867,0.13175951208601333
4.0,3.51078039072548,0.48921960927452
3.0,3.298359278353762,-0.29835927835376186
4.0,3.479278904138715,0.5207210958612851
3.5,3.027080241149255,0.472919758850745
4.0,3.5652975497328914,0.43470245026710863
3.0,3.4116997778406324,-0.4116997778406324
4.0,3.5258656835203572,0.47413431647964277
4.5,4.462756547604421,0.03724345239557891
4.0,3.4721061670188798,0.5278938329811202
2.0,3.1111034814076786,-1.1111034814076786
3.5,3.407513977195164,0.09248602280483587
5.0,3.913841020246759,1.086158979753241
4.5,3.7924007817211507,0.7075992182788493
4.5,3.875892957683636,0.6241070423163642
3.0,3.5349501344900673,-0.5349501344900673
5.0,3.6710343295113197,1.3289656704886803
3.0,2.7103014035985904,0.2896985964014096
2.0,3.1377223821058133,-1.1377223821058133
4.0,3.143930937367519,0.8560690626324812
5.0,3.2916686830485076,1.7083313169514924
3.5,3.5911861137895236,-0.09118611378952357
2.5,3.2371053801992424,-0.7371053801992424
3.0,3.761839583213002,-0.761839583213002
3.0,3.0903845260524703,-0.09038452605247027
4.5,4.631665019455128,-0.1316650194551281
4.0,3.7141373067238086,0.2858626932761914
4.5,3.898562372592346,0.601437627407654
3.0,3.1583525473581693,-0.15835254735816928
4.0,3.854920138773446,0.14507986122655403
4.0,4.234247680023873,-0.23424768002387264
2.0,2.801722046925697,-0.8017220469256969
3.0,3.734957415910099,-0.7349574159100989
3.0,2.839885467552049,0.16011453244795115
5.0,3.8041351874399196,1.1958648125600804
5.0,4.14851182196426,0.8514881780357397
4.5,4.111340553325217,0.388659446674783
5.0,3.7527116878930236,1.2472883121069764
3.0,4.041590732493534,-1.0415907324935336
4.5,3.7763388723596365,0.7236611276403635
4.0,4.275466449165806,-0.27546644916580565
2.5,4.253573323066241,-1.7535733230662407
4.0,3.217882822345255,0.7821171776547451
4.0,3.571215395560647,0.42878460443935307
2.0,3.2103775288224856,-1.2103775288224856
3.5,3.1486170609929123,0.3513829390070877
4.0,3.440246370173132,0.5597536298268682
5.0,2.8426231590101274,2.1573768409898726
4.0,3.445948854996617,0.5540511450033829
2.0,3.015777924806994,-1.015777924806994
2.5,4.268612368156597,-1.7686123681565968
2.5,2.332950836298644,0.16704916370135603
3.0,2.684743174960778,0.31525682503922203
3.0,3.96958666558917,-0.9695866655891701
5.0,3.5472263380466775,1.4527736619533225
5.0,3.375686847358716,1.624313152641284
2.5,3.3855159552257286,-0.8855159552257286
2.5,2.8173000771597327,-0.31730007715973274
2.0,3.8068908082563206,-1.8068908082563206
4.0,3.707439390930595,0.29256060906940506
0.5,2.3895621529733297,-1.8895621529733297
2.5,3.3894570094179173,-0.8894570094179173
5.0,4.224354894838394,0.7756451051616056
4.0,3.73770288785626,0.26229711214373985
4.5,4.311928150940659,0.18807184905934093
4.0,4.136719216628947,-0.13671921662894704
3.0,3.6123107564289216,-0.6123107564289216
1.5,3.1489247499922666,-1.6489247499922666
5.0,3.728171187440429,1.271828812559571
4.0,3.3963000831057815,0.6036999168942185
3.0,3.9264894254151077,-0.9264894254151077
3.0,4.003925182868104,-1.0039251828681044
3.5,3.0190263442128997,0.4809736557871003
3.0,3.1883505447877707,-0.1883505447877707
4.0,2.5937436065378563,1.4062563934621437
1.0,2.7062663626966126,-1.7062663626966126
4.0,4.2419767118104375,-0.24197671181043745
4.0,3.489931638410168,0.5100683615898318
3.0,4.442069754387636,-1.442069754387636
3.0,3.538980132385628,-0.5389801323856278
2.0,3.0614112149997634,-1.0614112149997634
4.0,3.927885586687804,0.07211441331219604
3.0,2.963503621239952,0.036496378760047854
4.0,3.7047059995566274,0.2952940004433726
5.0,3.5866306190854194,1.4133693809145806
2.5,3.867801284496358,-1.367801284496358
3.5,4.060566881831493,-0.5605668818314928
3.5,3.558713131082089,-0.0587131310820892
3.0,3.941546591978615,-0.9415465919786148
4.0,3.8911640243107692,0.10883597568923076
4.0,3.7880645762580163,0.2119354237419837
2.5,3.704129790626689,-1.204129790626689
4.0,4.0244960559392515,-0.024496055939251526
3.5,3.718235598940473,-0.21823559894047317
3.0,2.685573494252705,0.3144265057472948
4.0,3.8113412138443303,0.18865878615566967
4.0,3.2568538902463113,0.7431461097536887
3.0,3.5397844123966085,-0.5397844123966085
2.0,4.04949365517835,-2.04949365517835
5.0,4.4181265155163425,0.5818734844836575
3.5,3.671060884249014,-0.17106088424901378
3.0,3.0572144574484894,-0.05721445744848941
3.5,2.587097962630186,0.9129020373698138
3.0,2.6351653463392273,0.3648346536607727
2.0,3.181473950729962,-1.1814739507299619
5.0,3.4899412760280533,1.5100587239719467
3.0,3.5824690486541,-0.5824690486541
4.0,4.124029855917271,-0.12402985591727056
4.5,2.679408434241767,1.820591565758233
5.0,4.137738639999568,0.8622613600004323
3.0,3.323546365592452,-0.3235463655924522
3.5,3.446356991111707,0.053643008888292876
4.0,3.375289188521873,0.6247108114781268
5.0,4.172846178311269,0.8271538216887313
4.0,3.0766200511374504,0.9233799488625496
3.5,3.735654004946662,-0.235654004946662
3.0,2.932163340538289,0.0678366594617108
4.5,4.192934423683063,0.307065576316937
2.0,2.8181653556762485,-0.8181653556762485
4.0,3.862330340423046,0.1376696595769542
1.5,2.6682336193836,-1.1682336193835998
2.0,2.623979996195538,-0.6239799961955379
3.5,3.7405237536714115,-0.24052375367141154
4.0,3.968804196997291,0.031195803002709077
4.0,3.79630370446545,0.20369629553455004
3.5,4.0454508945451995,-0.5454508945451995
4.0,4.2853419279288945,-0.28534192792889446
1.5,3.154979706070517,-1.6549797060705171
3.5,3.4537188425826475,0.0462811574173525
4.0,3.7319848659891917,0.26801513401080834
4.0,4.076153965492228,-0.07615396549222808
3.0,3.600147982099712,-0.600147982099712
5.0,3.881735272481217,1.118264727518783
3.0,3.5898293415525213,-0.5898293415525213
5.0,4.044198452868103,0.9558015471318972
3.0,3.382855764948741,-0.38285576494874096
3.5,3.09486162505178,0.40513837494822
4.5,3.9190418219262573,0.5809581780737427
4.0,2.6768300616863003,1.3231699383136997
1.0,2.186507477045218,-1.1865074770452182
3.0,3.459488765933516,-0.45948876593351606
4.0,4.265321001822247,-0.2653210018222474
4.5,3.509848099823847,0.9901519001761532
5.0,4.265446981593143,0.7345530184068574
4.0,4.316384119695426,-0.31638411969542624
2.5,2.245937593321162,0.25406240667883795
4.5,4.174002634001948,0.3259973659980524
3.5,3.4955624071010245,0.004437592898975495
5.0,4.273600353139781,0.7263996468602194
5.0,4.044062660504078,0.9559373394959216
4.0,4.274853205251418,-0.2748532052514179
4.0,3.3772921483875638,0.6227078516124362
3.0,3.2023921949001632,-0.20239219490016325
3.0,2.5510403969918065,0.4489596030081935
2.0,3.3039313183769594,-1.3039313183769594
3.0,3.1065915927744574,-0.1065915927744574
5.0,4.579013642092899,0.42098635790710137
3.0,3.1212368163098407,-0.12123681630984073
4.5,3.775575685337642,0.7244243146623579
4.0,4.589692067704194,-0.5896920677041937
4.5,4.3258345929313835,0.1741654070686165
5.0,3.5430143181319154,1.4569856818680846
5.0,3.235623981034525,1.764376018965475
4.0,3.4362388578054026,0.5637611421945974
4.5,3.6005651402009606,0.8994348597990394
5.0,4.260125995381885,0.7398740046181151
4.0,3.1078617475681996,0.8921382524318004
4.0,3.6266245437019338,0.37337545629806623
3.0,3.7023419086286937,-0.7023419086286937
2.5,3.7266656799874713,-1.2266656799874713
4.0,3.922362465877857,0.07763753412214314
3.5,3.793889483867872,-0.29388948386787206
4.5,4.003371804972614,0.49662819502738564
3.0,3.513166361446293,-0.5131663614462929
4.0,4.040502203644893,-0.04050220364489299
2.5,2.7459799730227608,-0.24597997302276076
3.0,3.264822504416869,-0.26482250441686883
3.0,3.197784274204904,-0.19778427420490408
0.5,1.8339605594278416,-1.3339605594278416
4.0,3.0651358104826953,0.9348641895173047
5.0,4.130380622669435,0.8696193773305652
4.0,3.529739616378676,0.47026038362132416
5.0,3.7148890967682306,1.2851109032317694
2.5,2.8386716992581054,-0.33867169925810536
3.0,3.482098051561213,-0.4820980515612132
3.0,3.1796416469678905,-0.17964164696789053
4.5,3.949953613013494,0.550046386986506
5.0,4.083077039875064,0.9169229601249356
5.0,4.06643306650432,0.9335669334956798
4.0,3.224800399326677,0.7751996006733228
3.5,2.9697113016764733,0.5302886983235267
2.0,3.3449691270426873,-1.3449691270426873
4.5,4.324212642121417,0.17578735787858335
5.0,4.220203256852585,0.7797967431474149
4.5,3.452001828123239,1.047998171876761
5.0,4.016027089311256,0.9839729106887436
5.0,3.3647122730463694,1.6352877269536306
4.0,3.378320381623258,0.6216796183767421
4.0,3.5182750107229603,0.48172498927703966
1.0,2.8862487191712147,-1.8862487191712147
3.5,3.3971487964582554,0.1028512035417446
4.5,3.49394408488391,1.00605591511609
3.5,3.7998646395059223,-0.29986463950592235
3.5,3.118964299128699,0.3810357008713008
4.5,4.020512378971817,0.4794876210281833
4.0,4.0874046262647585,-0.08740462626475853
4.0,3.4355007081546587,0.5644992918453413
4.5,3.7023825487088478,0.7976174512911522
3.5,3.1782083918578063,0.32179160814219365
3.0,3.5807213614356694,-0.5807213614356694
3.5,2.626181439254168,0.873818560745832
1.0,3.606752855869943,-2.606752855869943
3.0,3.6584752802076594,-0.6584752802076594
1.0,3.986675377095621,-2.986675377095621
2.0,4.0756471317639535,-2.0756471317639535
1.5,4.001714482909338,-2.501714482909338
2.0,2.799144071736775,-0.7991440717367748
4.0,3.64220600355302,0.35779399644698007
3.0,3.5258656835203572,-0.5258656835203572
4.5,4.0695241429500735,0.4304758570499265
4.0,3.898560646175014,0.10143935382498581
4.0,3.7531236922424926,0.24687630775750735
4.5,4.018697578070397,0.4813024219296027
3.0,3.440663264621131,-0.44066326462113103
3.5,3.4689159028634404,0.031084097136559574
2.0,2.696115315899915,-0.6961153158999149
4.0,3.708322469657974,0.2916775303420258
4.0,3.95979536475456,0.040204635245439935
3.5,3.7941306690976133,-0.2941306690976133
5.0,3.476735271060146,1.523264728939854
5.0,4.006446358937299,0.993553641062701
3.0,3.243771514754166,-0.24377151475416614
4.0,3.877321104980338,0.122678895019662
1.5,1.616098630096441,-0.11609863009644106
5.0,4.058448939366522,0.9415510606334783
3.0,3.4929125987865923,-0.4929125987865923
3.5,3.173250682560204,0.3267493174397962
4.5,2.811954371389032,1.688045628610968
2.5,2.9271505406266938,-0.4271505406266938
4.5,3.3648399048569506,1.1351600951430494
4.0,3.4345347898419702,0.5654652101580298
3.5,4.495351875572988,-0.9953518755729878
3.5,3.4887681675555164,0.011231832444483558
4.0,4.032392109727336,-0.032392109727336305
3.0,3.411849706131867,-0.4118497061318669
4.5,3.900124835962145,0.5998751640378548
3.0,3.197020339003229,-0.1970203390032288
4.5,3.852996603073376,0.6470033969266238
1.0,3.256303670442475,-2.256303670442475
2.5,3.679710685243258,-1.1797106852432582
3.0,3.844162267332555,-0.8441622673325551
4.0,3.775961848752344,0.22403815124765591
2.0,2.845373589210583,-0.8453735892105829
4.0,2.8220536762965387,1.1779463237034613
4.0,3.1008785413042688,0.8991214586957312
3.0,3.5229524082687753,-0.5229524082687753
4.0,2.659938012719795,1.340061987280205
5.0,4.113215749196023,0.8867842508039772
4.0,4.313212841838939,-0.31321284183893905
3.0,3.5003250676893347,-0.5003250676893347
4.0,3.5600798449175834,0.43992015508241655
4.0,3.92739614277965,0.07260385722034979
4.5,3.9333347350338754,0.5666652649661246
5.0,4.078077063675433,0.9219229363245667
5.0,3.5781759747849766,1.4218240252150234
3.0,3.1875890482595355,-0.18758904825953548
2.0,3.381854933540137,-1.3818549335401369
3.0,3.2691994666276676,-0.2691994666276676
0.5,2.7523133264832755,-2.2523133264832755
3.5,3.3606940885201846,0.13930591147981541
4.5,3.7930026743819707,0.7069973256180293
3.5,3.3426252908103447,0.15737470918965535
4.0,3.730186182325344,0.26981381767465606
4.0,4.141794856824901,-0.14179485682490078
5.0,3.6718040084556476,1.3281959915443524
3.0,2.7145385178408263,0.28546148215917366
3.0,3.5334123778081707,-0.5334123778081707
2.5,3.6653980926996685,-1.1653980926996685
3.5,4.067883717622554,-0.5678837176225544
1.0,2.085373279859333,-1.0853732798593332
4.0,3.8605269123044166,0.13947308769558342
3.5,3.8328945800828262,-0.33289458008282624
3.0,3.653260101101601,-0.6532601011016008
3.0,3.3659367704387777,-0.3659367704387777
3.5,3.202182857918521,0.2978171420814788
3.0,3.051682154635561,-0.051682154635560806
4.5,3.7995519590728764,0.7004480409271236
4.0,3.661695761746839,0.33830423825316114
4.0,4.235556106029214,-0.23555610602921373
4.0,3.0396285162893633,0.9603714837106367
4.5,3.753994310212635,0.7460056897873648
5.0,3.9259200047739116,1.0740799952260884
4.0,3.121778476316602,0.8782215236833979
5.0,3.7962654906154243,1.2037345093845757
3.0,3.6961108137871577,-0.6961108137871577
5.0,3.5940913900067146,1.4059086099932854
5.0,3.2356467287615525,1.7643532712384475
3.0,4.060326572214882,-1.0603265722148816
4.0,4.390425820823613,-0.3904258208236131
5.0,3.392053755933537,1.6079462440664631
3.0,2.9917249929487886,0.008275007051211425
3.0,2.8661246512122593,0.13387534878774066
4.0,3.231942034777462,0.7680579652225381
3.5,4.557396721288698,-1.0573967212886979
3.0,2.585795308255084,0.4142046917449158
5.0,3.346929369068445,1.653070630931555
5.0,4.394331182091286,0.6056688179087137
4.5,3.253803376055413,1.246196623944587
3.0,4.0162764192177285,-1.0162764192177285
4.0,3.2250291630468366,0.7749708369531634
4.5,3.739706700152717,0.7602932998472829
5.0,4.190310645842314,0.809689354157686
3.0,4.256977930809962,-1.2569779308099616
3.5,3.9583777365220754,-0.45837773652207536
3.0,3.145163183851961,-0.14516318385196092
5.0,3.853336227953297,1.1466637720467028
3.0,3.254616339754647,-0.25461633975464704
3.0,2.818023218298727,0.18197678170127318
4.5,4.14264359961151,0.3573564003884897
4.5,2.7736621486878437,1.7263378513121563
4.5,4.320512197833088,0.1794878021669124
3.0,3.4520249586761294,-0.45202495867612935
3.0,3.007882150735624,-0.007882150735623927
1.5,3.104711890089163,-1.6047118900891628
4.0,3.5945547431167038,0.40544525688329625
3.0,3.2615736623414,-0.2615736623413998
4.0,3.570521496435808,0.42947850356419215
3.5,3.4490480846103617,0.05095191538963828
3.5,3.370715400365247,0.12928459963475314
4.0,2.9836166384262772,1.0163833615737228
2.5,3.3162449813529444,-0.8162449813529444
4.0,3.7589908854181893,0.24100911458181073
1.0,2.5502562127804467,-1.5502562127804467
4.5,4.243311561538834,0.2566884384611656
4.0,3.2840673246872236,0.7159326753127764
4.0,3.1466930270063735,0.8533069729936265
3.5,3.6780020698739,-0.17800206987390021
3.5,3.457819828575802,0.042180171424198054
4.5,3.422274806902475,1.0777251930975251
4.0,3.7183314923646864,0.2816685076353136
4.0,3.4637739705861827,0.5362260294138173
3.5,3.2664701249863324,0.23352987501366762
4.0,3.3010007502111636,0.6989992497888364
3.0,3.098767908105448,-0.09876790810544822
4.0,4.528701440788967,-0.528701440788967
2.5,2.7487130182979214,-0.24871301829792136
3.0,4.387782613141747,-1.3877826131417468
4.5,3.910248270350025,0.5897517296499748
3.5,3.3856529206684405,0.11434707933155952
2.5,3.4138325099650237,-0.9138325099650237
4.0,3.5592968256151143,0.4407031743848857
3.0,3.430910005955523,-0.4309100059555231
4.0,3.503404619121371,0.4965953808786292
3.0,3.694419977951916,-0.6944199779519158
3.0,3.072960073191344,-0.07296007319134379
3.5,3.26881914792099,0.23118085207901018
2.0,2.2798389001203643,-0.2798389001203643
0.5,3.399984441509612,-2.899984441509612
3.0,3.84332683256795,-0.8433268325679499
4.5,3.635200801764845,0.864799198235155
4.0,3.9927714418186135,0.0072285581813864574
5.0,4.618927597588933,0.38107240241106677
4.0,3.9149038977467425,0.08509610225325748
4.0,3.6635043587698806,0.33649564123011944
4.0,4.046067534886912,-0.0460675348869124
4.0,3.059421387042108,0.9405786129578919
3.0,4.364525778430308,-1.3645257784303082
3.5,3.320174519286549,0.17982548071345095
3.0,3.6674982209933926,-0.6674982209933926
3.0,3.725450973351772,-0.725450973351772
2.0,3.34282772599932,-1.34282772599932
4.0,3.5173495573457845,0.48265044265421553
4.0,3.9646597196142843,0.03534028038571568
4.5,3.8570024899603297,0.6429975100396703
1.5,2.5865142849003013,-1.0865142849003013
5.0,4.363714052137867,0.6362859478621328
2.0,3.5376649407784377,-1.5376649407784377
5.0,4.103026196994503,0.8969738030054968
2.5,3.5258656835203572,-1.0258656835203572
2.5,3.097878464402587,-0.5978784644025872
4.0,3.878020402031519,0.12197959796848101
5.0,3.9975944752733983,1.0024055247266017
3.5,3.9172361656575614,-0.4172361656575614
3.0,3.5232479635650824,-0.5232479635650824
3.0,3.528015675152183,-0.528015675152183
4.0,3.8689755140367366,0.13102448596326344
2.5,3.0001125168618543,-0.5001125168618543
4.0,4.107433026289586,-0.10743302628958595
5.0,3.8872862927185947,1.1127137072814053
3.5,3.627936131692403,-0.1279361316924028
4.0,3.327900366504232,0.6720996334957681
5.0,3.382985096450297,1.6170149035497028
3.5,3.038068856319637,0.46193114368036303
3.5,3.9508287286581942,-0.45082872865819423
4.0,3.9907274251114218,0.009272574888578244
4.0,4.500559412887607,-0.5005594128876067
3.0,3.4548991340206965,-0.4548991340206965
3.5,3.354972580897174,0.14502741910282602
3.0,2.936639123678103,0.06336087632189713
4.0,4.571970550453037,-0.5719705504530372
0.5,3.7495987329274385,-3.2495987329274385
2.5,3.116399014664469,-0.6163990146644691
4.0,3.8830517502369757,0.11694824976302431
3.5,3.3535356040614706,0.14646439593852945
4.0,3.9204342604303184,0.0795657395696816
3.0,3.6559930880291485,-0.6559930880291485
5.0,4.5722638082339735,0.4277361917660265
4.0,3.8188484537897978,0.18115154621020224
0.5,2.174449060233603,-1.674449060233603
3.0,3.0077366285303415,-0.007736628530341516
2.0,3.3855159552257286,-1.3855159552257286
